int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,150,30,6,15,8,300,0,0.6911653406289254,96917616.28006612,53758833.33333345,13042986.796844305,1.000000000000003,0.24262034698504018,34.006201622582374,0.5667700270430396,1.4520316452599973
1,150,30,6,15,8,300,0,0.6420446091781069,96411794.73712395,53375666.666666865,13040348.497051466,0.9997977227276319,0.2443126111845863,34.184614123057415,0.5697435687176235,1.4072382668433994
2,150,30,6,15,8,300,0,0.6019389405780905,98821111.28006533,55216333.33333322,13042986.79684432,1.0000000000000042,0.23621609783658848,33.351173219045194,0.5558528869840865,1.3467647058314478
3,150,30,6,15,8,300,0,0.7063858328832525,102778343.53956918,58246833.33333301,13042693.609682249,0.9999775214706124,0.22392107627623226,32.06706672336213,0.5344511120560356,1.4199738059602738
4,150,30,6,15,8,300,0,0.6031265512034386,99764478.6133982,55938666.66666654,13042986.79684432,1.0000000000000042,0.23316585063720416,33.03580638928313,0.5505967731547189,1.3402560048679208
5,150,30,6,15,8,300,0,0.6883211179057069,106751143.2800622,61288333.33333229,13042986.796844315,1.000000000000004,0.21281353379127954,30.87367403038908,0.514561233839818,1.3731331787785486
6,150,30,6,15,8,300,0,0.6747330397592252,103219501.6133963,58584166.666665986,13042986.796844345,1.000000000000006,0.22263672147214683,31.930012725155958,0.5321668787525993,1.385009295689542
7,150,30,6,15,8,300,0,0.6848535843423487,102881900.613397,58325666.666666284,13042986.79684432,1.0000000000000042,0.22362344988503186,32.034789213165354,0.5339131535527559,1.3976654978031302
8,150,30,6,15,8,300,0,0.6271140832260552,102515567.61339705,58045166.666666344,13042986.796844332,1.000000000000005,0.224704097616702,32.14926353848033,0.5358210589746721,1.3426984202940888
9,150,30,6,15,8,300,0,0.6849691272634283,93980377.85234298,51690833.33333385,12927598.593952978,0.9911532377753227,0.25009460595436683,35.06902265468849,0.5844837109114748,1.4695285229383965
10,150,30,8,15,8,800,0,0.8564157960622744,131938171.4467298,48273500.00000076,33630785.96716816,0.96692152910401,0.6966717964756571,66.5902816725581,0.895979247205927,2.309732480448727
11,150,30,8,15,8,800,0,0.710124361029485,145373421.25075918,57573999.999999955,34259774.15849637,0.9850056209935416,0.5950563476308125,60.436081949568326,0.992758315783334,2.178927754917469
12,150,30,8,15,8,800,0,0.9730644953626088,103388561.35992199,38885000.00000046,25681430.62953639,0.7383689515354145,0.6604456893284323,84.97845297812381,0.6594774172530407,2.1608984640783953
13,150,30,8,15,8,800,0,0.7738287770311829,144693411.61498958,58195499.999999695,33531766.03952692,0.9640745989151019,0.5761917337169901,60.720110901648205,0.9880698865505934,2.2228520505553684
14,150,30,8,15,8,800,0,0.7405828513266434,121121858.32970944,49514666.66666726,27560860.74330891,0.7924046033107591,0.5566201410351529,72.53686593945669,0.8114376194468979,1.9973165836016635
15,150,30,8,15,8,800,0,0.9218697126291296,135067981.39906645,53260166.66666682,31979845.647827618,0.9194552064437359,0.6004458425369965,65.04724442458222,0.9193202502901475,2.3215466369488746
16,150,30,8,15,8,800,0,0.6136929097542227,131411652.49637546,51338833.33333372,31420027.40997587,0.9033598256491162,0.6120128832295688,66.85708484064855,0.8920039239683536,1.9953071403062315
17,150,30,8,15,8,800,0,0.8890086702865124,133908893.63084483,51861333.33333369,32305755.14763798,0.9288254576241216,0.6229256571557054,65.61027995810625,0.910733767961269,2.2980829639723455
18,150,30,8,15,8,800,0,0.8629437395590482,134706792.46007422,51661500.00000058,32822534.631562818,0.9436834276190542,0.6353383976764602,65.22165541581005,0.9166518046194331,2.2878662623196497
19,150,30,8,15,8,800,0,0.9677895706815595,109603344.87565969,42364666.66666787,26496627.725226063,0.7618067511472021,0.6254416666064168,80.15996236216253,0.7146235540973364,2.1827664580640294
20,150,30,2,21,6,600,0,0.6917428380622399,122624893.53801993,53058500.000000186,26036697.187905595,0.9981109999361933,0.4907167972691558,53.73949619745707,0.8956582699576179,1.9799745458351825
21,150,30,2,21,6,600,0,0.6541091538188442,128212324.43635689,57295333.33333315,26063113.276244078,0.9991236548115657,0.4548906823634995,51.397555024213766,0.8566259170702294,1.8746476167798733
22,150,30,2,21,6,600,0,0.6160734423495967,131070112.56013145,59447666.666665986,26085973.593688257,0.9999999999999896,0.43880567659546865,50.27690807068451,0.8379484678447419,1.8050664514707135
23,150,30,2,21,6,600,0,0.7112993220366807,133584162.56013027,61372666.66666576,26085973.593688183,0.9999999999999867,0.42504220543926013,49.33069814345493,0.8221783023909155,1.8735113887790042
24,150,30,2,21,6,600,0,0.7119106319693932,128852959.89346611,57749999.99999964,26085973.593688175,0.9999999999999865,0.4517051704534777,51.1420149405055,0.8523669156750916,1.925641684007267
25,150,30,2,21,6,600,0,0.6606908541514129,139222817.56012753,65690166.66666516,26085973.593688257,0.9999999999999896,0.3971062172220935,47.33275849092767,0.7888793081821278,1.7672551361112157
