int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,50,35,4,27,8,400,0,1.0,81749409.0686848,35352166.66666709,17375408.85082957,0.9991236548115772,0.4914948782251733,53.74717750324514,0.8957862917207523,2.288982194300891
1,50,35,4,27,8,400,0,1.0,81600985.36711594,35280666.6666672,17348544.672416024,0.9975789063483621,0.491729502628893,53.84493802657731,0.8974156337762885,2.290799235879403
2,50,35,4,27,8,400,0,1.0,75711001.26231255,30704666.66666688,17390649.062458955,0.999999999999997,0.5663845581277168,58.033838236757646,0.9672306372792941,2.4203382837814678
3,50,35,4,27,8,400,0,1.0,71469286.3454943,28216833.33333329,16906215.395556208,0.9721440145699599,0.5991535334896865,61.47815690728528,0.9756650397473748,2.454987866539124
4,50,35,4,27,8,400,0,1.0,81040686.40201844,34809500.000000484,17375408.850829568,0.9991236548115769,0.49915709363332794,54.217211071037596,0.9036201845172933,2.3029458594239554
5,50,35,4,27,8,400,0,1.0,80605018.59564596,34452000.000000216,17390649.06245899,0.9999999999999988,0.5047790857558017,54.51025353695954,0.9085042256159923,2.3123274942206336
6,50,35,4,27,8,400,0,1.0,88690682.26231474,40643166.666667335,17390649.062459044,1.0000000000000022,0.42788617346397945,49.54071710717863,0.8256786184529772,2.1679875572241607
7,50,35,4,27,8,400,0,1.0,77718392.3586799,32272166.66666678,17371242.569715098,0.9988840846207516,0.5382732045585733,56.53488018282821,0.9422480030471369,2.3728665666939954
8,50,35,4,27,8,400,0,1.0,78191530.59564589,32604000.000000186,17390649.062459044,1.000000000000002,0.5333900460820434,56.192786693507564,0.9365464448917927,2.3632584817574274
9,50,35,4,27,8,400,0,1.0,77245768.92897975,31879833.333333686,17390649.06245903,1.0000000000000013,0.5455062729037324,56.88078532870438,0.9480130888117396,2.3844181071347257
10,50,35,2,21,2,800,0,1.0,111235124.23069549,35887500.00000068,31423417.55198962,0.9034572959045843,0.8756089878645497,78.98404448021955,0.7287673444421453,2.429254534733785
