int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
0,100,20,10,24,4,400,0,1.0,77605275.69201298,32180500.00000001,17371242.569715053,0.9988840846207491,0.5398064843527928,56.61728485364048,0.9436214142273412,2.3754666017095754
1,100,20,10,24,4,400,0,0.9194027470455535,80751804.81972195,35134000.000000246,17024370.011251476,0.9789381609684589,0.48455541672600205,54.411167772771634,0.9068527962128605,2.213899876639216
2,100,20,10,24,4,400,0,0.8651235778307286,84574240.26231286,37486166.66666692,17390649.062459044,1.000000000000002,0.4639217772545141,51.95198900247079,0.8658664833745131,2.1021274830088528
3,100,20,10,24,4,400,0,0.9567608325198462,86314920.59564793,38819000.00000069,17390649.062459003,0.9999999999999997,0.4479932265761275,50.90429290415798,0.8484048817359663,2.1635602955167146
4,100,20,10,24,4,400,0,0.9101042595945854,75263463.69201306,30640500.000000067,17209909.23638169,0.9896070684062347,0.5616719451830634,58.37892364321613,0.9729820607202689,2.3324238764613052
5,100,20,10,24,4,400,0,0.9357893298941418,88551269.00027944,41079500.00000077,17041276.395124402,0.9799103146708428,0.4148365095759219,49.618712973905936,0.826978549565099,2.0946370871199784
6,100,20,10,24,4,400,0,0.968906358904114,80580391.40201758,34452000.000000246,17375408.850829538,0.9991236548115753,0.5043367250327823,54.52691310568625,0.9087818850947708,2.2811576240251106
7,100,20,10,24,4,400,0,0.9851645192917259,73297127.17265403,33506000.00000038,14423828.455825299,0.8294013871490197,0.4304849416768679,59.945050638209125,0.9990841773034854,2.3286366499367057
8,100,20,10,24,4,400,0,0.9663104183044586,88802632.92898037,40723833.33333384,17390649.062459003,0.9999999999999999,0.4270386071004806,49.478262694237095,0.8246377115706183,2.1325790155554616
9,100,20,10,24,4,400,0,0.9601795580151015,84591000.59564689,37499000.000000454,17390649.062458996,0.9999999999999994,0.4637630086791324,51.94169555935136,0.8656949259891893,2.1968848909475964
